apk_id,phone_filename,source_path,year,label,size_bytes,size_mb,size_bucket,original_name,sha256,pushed,scanned,notes
scan_0848,scan_0848_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/7F3C8285A48C64B2B0CCF2D77FF51533BB4DBAAC4C02B5E028CB60FC8FD6CE08.apk,2022,malware,22300393,21.267,04_20-50MB,7F3C8285A48C64B2B0CCF2D77FF51533BB4DBAAC4C02B5E028CB60FC8FD6CE08.apk,7f3c8285a48c64b2b0ccf2d77ff51533bb4dbaac4c02b5e028cb60fc8fd6ce08,no,no,
scan_0849,scan_0849_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/7FB7976E8C0B2810D171D7E46C3477E070D3CD19072395A54735C1EEA17F8512.apk,2022,malware,14283830,13.622,03_10-20MB,7FB7976E8C0B2810D171D7E46C3477E070D3CD19072395A54735C1EEA17F8512.apk,7fb7976e8c0b2810d171d7e46c3477e070d3cd19072395a54735c1eea17f8512,no,no,
scan_0850,scan_0850_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/7FC730B97071296B29731355A58FD26C8253A1E3400AFEA547554FE0823B0DAE.apk,2022,malware,31386215,29.932,04_20-50MB,7FC730B97071296B29731355A58FD26C8253A1E3400AFEA547554FE0823B0DAE.apk,7fc730b97071296b29731355a58fd26c8253a1e3400afea547554fe0823b0dae,no,no,
scan_0851,scan_0851_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/802965CEFEBFBB66480B9114DF3AC536F50B168F59262712906EAE98DCE923E5.apk,2022,malware,29322298,27.964,04_20-50MB,802965CEFEBFBB66480B9114DF3AC536F50B168F59262712906EAE98DCE923E5.apk,802965cefebfbb66480b9114df3ac536f50b168f59262712906eae98dce923e5,no,no,
scan_0852,scan_0852_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/8181CF9311A13658B10D90624E351BAFF6AFE68039BA3CEC652064B049313CA8.apk,2022,malware,30064148,28.671,04_20-50MB,8181CF9311A13658B10D90624E351BAFF6AFE68039BA3CEC652064B049313CA8.apk,8181cf9311a13658b10d90624e351baff6afe68039ba3cec652064b049313ca8,no,no,
scan_0853,scan_0853_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/818B3C2DF88A163406376E8FDDD6E464C1210365C105727CE3F26325E581BD2C.apk,2022,malware,21657071,20.654,04_20-50MB,818B3C2DF88A163406376E8FDDD6E464C1210365C105727CE3F26325E581BD2C.apk,818b3c2df88a163406376e8fddd6e464c1210365c105727ce3f26325e581bd2c,no,no,
scan_0854,scan_0854_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/81EE0653441946FD9BD370F30D809BC3E06E218AFEA1DE8C9DC0D2C764CC636C.apk,2022,malware,13183392,12.573,03_10-20MB,81EE0653441946FD9BD370F30D809BC3E06E218AFEA1DE8C9DC0D2C764CC636C.apk,81ee0653441946fd9bd370f30d809bc3e06e218afea1de8c9dc0d2c764cc636c,no,no,
scan_0855,scan_0855_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/823437CDF017AD03C4F3E73A6173F134DBA8382F8E27A466E07E3330CC0D370E.apk,2022,malware,40616070,38.735,04_20-50MB,823437CDF017AD03C4F3E73A6173F134DBA8382F8E27A466E07E3330CC0D370E.apk,823437cdf017ad03c4f3e73a6173f134dba8382f8e27a466e07e3330cc0d370e,no,no,
scan_0856,scan_0856_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/83590AF4B4C155B70BE9B2834C81D1DC49E829C95DEF711D2B05FFB4DC5A5C5E.apk,2022,malware,32986746,31.459,04_20-50MB,83590AF4B4C155B70BE9B2834C81D1DC49E829C95DEF711D2B05FFB4DC5A5C5E.apk,83590af4b4c155b70be9b2834c81d1dc49e829c95def711d2b05ffb4dc5a5c5e,no,no,
scan_0857,scan_0857_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/84865A70D8B359065F82D0B5E6719D19530C3C0197BEE28DB729F5BDE6EA5D2A.apk,2022,malware,25334562,24.161,04_20-50MB,84865A70D8B359065F82D0B5E6719D19530C3C0197BEE28DB729F5BDE6EA5D2A.apk,84865a70d8b359065f82d0b5e6719d19530c3c0197bee28db729f5bde6ea5d2a,no,no,
scan_0858,scan_0858_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/8498FEE246E9B2FF99820BF436EDCFA40D53DC54BB3C0D7AA725B4E79B64DCA5.apk,2022,malware,35312695,33.677,04_20-50MB,8498FEE246E9B2FF99820BF436EDCFA40D53DC54BB3C0D7AA725B4E79B64DCA5.apk,8498fee246e9b2ff99820bf436edcfa40d53dc54bb3c0d7aa725b4e79b64dca5,no,no,
scan_0859,scan_0859_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/8532041D5CE3DC6E050B7A5F0D35D8E482E42B0AD437E418342ED1E924C052C9.apk,2022,malware,40007827,38.154,04_20-50MB,8532041D5CE3DC6E050B7A5F0D35D8E482E42B0AD437E418342ED1E924C052C9.apk,8532041d5ce3dc6e050b7a5f0d35d8e482e42b0ad437e418342ed1e924c052c9,no,no,
scan_0860,scan_0860_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/859BD1678DE02CF6EDFFFBBB00C04F3B7D54E67DA8C21A6A62478F320C1BF16F.apk,2022,malware,24757193,23.61,04_20-50MB,859BD1678DE02CF6EDFFFBBB00C04F3B7D54E67DA8C21A6A62478F320C1BF16F.apk,859bd1678de02cf6edfffbbb00c04f3b7d54e67da8c21a6a62478f320c1bf16f,no,no,
scan_0861,scan_0861_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/85B8876A4B9A72E9E9D7728CEC743C673847569800E6A6E29165B701A0BFB0BF.apk,2022,malware,20017598,19.09,03_10-20MB,85B8876A4B9A72E9E9D7728CEC743C673847569800E6A6E29165B701A0BFB0BF.apk,85b8876a4b9a72e9e9d7728cec743c673847569800e6a6e29165b701a0bfb0bf,no,no,
scan_0862,scan_0862_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/8706A6AB2021FDA5E647F4270FEDE0B6C375740566BE2BECE9BC09990432A4FF.apk,2022,malware,20112464,19.181,03_10-20MB,8706A6AB2021FDA5E647F4270FEDE0B6C375740566BE2BECE9BC09990432A4FF.apk,8706a6ab2021fda5e647f4270fede0b6c375740566be2bece9bc09990432a4ff,no,no,
scan_0863,scan_0863_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/89069E5567A9ABA36184377D7A40C525BA67CB3FAABA72183A2806961BCE898F.apk,2022,malware,15709674,14.982,03_10-20MB,89069E5567A9ABA36184377D7A40C525BA67CB3FAABA72183A2806961BCE898F.apk,89069e5567a9aba36184377d7a40c525ba67cb3faaba72183a2806961bce898f,no,no,
scan_0864,scan_0864_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/89D99BE42DFE4F8EEFED5B3270756949CDDD34B1B7E88A3D4C3538A011EB48ED.apk,2022,malware,25659581,24.471,04_20-50MB,89D99BE42DFE4F8EEFED5B3270756949CDDD34B1B7E88A3D4C3538A011EB48ED.apk,89d99be42dfe4f8eefed5b3270756949cddd34b1b7e88a3d4c3538a011eb48ed,no,no,
scan_0865,scan_0865_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/8AE217E72BF6749E7F171E7617F1EA5B64BEE9EAC4399B16BDCE70E6C5339920.apk,2022,malware,25995634,24.791,04_20-50MB,8AE217E72BF6749E7F171E7617F1EA5B64BEE9EAC4399B16BDCE70E6C5339920.apk,8ae217e72bf6749e7f171e7617f1ea5b64bee9eac4399b16bdce70e6c5339920,no,no,
scan_0866,scan_0866_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/8BEBF6B2C92CC0406E8EF4DE31D411A5F2BEC290AD7E5B9D8668054A6ABCF137.apk,2022,malware,25814265,24.618,04_20-50MB,8BEBF6B2C92CC0406E8EF4DE31D411A5F2BEC290AD7E5B9D8668054A6ABCF137.apk,8bebf6b2c92cc0406e8ef4de31d411a5f2bec290ad7e5b9d8668054a6abcf137,no,no,
scan_0867,scan_0867_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/8C1B2989D5A2F235887BF1E29ED85405C98ECC12DB818FF09C660629FFD95148.apk,2022,malware,22660929,21.611,04_20-50MB,8C1B2989D5A2F235887BF1E29ED85405C98ECC12DB818FF09C660629FFD95148.apk,8c1b2989d5a2f235887bf1e29ed85405c98ecc12db818ff09c660629ffd95148,no,no,
scan_0868,scan_0868_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/8CC553FCE1F4F70BFEB9C1AD240B7488355DC8B1B3137777ED8445295B5EFABE.apk,2022,malware,30136026,28.74,04_20-50MB,8CC553FCE1F4F70BFEB9C1AD240B7488355DC8B1B3137777ED8445295B5EFABE.apk,8cc553fce1f4f70bfeb9c1ad240b7488355dc8b1b3137777ed8445295b5efabe,no,no,
scan_0869,scan_0869_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/8D408EAC0A0686D263F73E9E5381F6B29A65D60B2508CF1083A6BFB32A32E01F.apk,2022,malware,32458703,30.955,04_20-50MB,8D408EAC0A0686D263F73E9E5381F6B29A65D60B2508CF1083A6BFB32A32E01F.apk,8d408eac0a0686d263f73e9e5381f6b29a65d60b2508cf1083a6bfb32a32e01f,no,no,
scan_0870,scan_0870_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/90158A17287B741B2AE2F3B1FEBD0492F3E340B4BB57E27D9ED567F15633C840.apk,2022,malware,33997672,32.423,04_20-50MB,90158A17287B741B2AE2F3B1FEBD0492F3E340B4BB57E27D9ED567F15633C840.apk,90158a17287b741b2ae2f3b1febd0492f3e340b4bb57e27d9ed567f15633c840,no,no,
scan_0871,scan_0871_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/90C63034D14A2132EFAEF41AC8B475286B0C7E2CB56205398B3671014CC94C80.apk,2022,malware,12786780,12.194,03_10-20MB,90C63034D14A2132EFAEF41AC8B475286B0C7E2CB56205398B3671014CC94C80.apk,90c63034d14a2132efaef41ac8b475286b0c7e2cb56205398b3671014cc94c80,no,no,
scan_0872,scan_0872_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/929DA1CC96CD003800A8D4D13BC8EA9C5E27A7FD4CF0E6B3FD13860A114E7F28.apk,2022,malware,38570861,36.784,04_20-50MB,929DA1CC96CD003800A8D4D13BC8EA9C5E27A7FD4CF0E6B3FD13860A114E7F28.apk,929da1cc96cd003800a8d4d13bc8ea9c5e27a7fd4cf0e6b3fd13860a114e7f28,no,no,
scan_0873,scan_0873_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/93D7FACF96995B07F31B3FF918F7221CC654864BA1418A06504351B66AB1CCC0.apk,2022,malware,29952631,28.565,04_20-50MB,93D7FACF96995B07F31B3FF918F7221CC654864BA1418A06504351B66AB1CCC0.apk,93d7facf96995b07f31b3ff918f7221cc654864ba1418a06504351b66ab1ccc0,no,no,
scan_0874,scan_0874_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/94E3C7CFC0AF21978D8D32EBDA1C1882F8D82AF855AB3844587411BA7F81CDEE.apk,2022,malware,13970169,13.323,03_10-20MB,94E3C7CFC0AF21978D8D32EBDA1C1882F8D82AF855AB3844587411BA7F81CDEE.apk,94e3c7cfc0af21978d8d32ebda1c1882f8d82af855ab3844587411ba7f81cdee,no,no,
scan_0875,scan_0875_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/94F12044A5A942A5B3C3D38CC148B5A1A8A6A3E7F935AA070ADD6BCDE4FF474C.apk,2022,malware,28643210,27.316,04_20-50MB,94F12044A5A942A5B3C3D38CC148B5A1A8A6A3E7F935AA070ADD6BCDE4FF474C.apk,94f12044a5a942a5b3c3d38cc148b5a1a8a6a3e7f935aa070add6bcde4ff474c,no,no,
scan_0876,scan_0876_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/953D4ABFC4E046E720857164FA10560922A1627A71BE2E6ADBCB1781BD82D091.apk,2022,malware,30007569,28.617,04_20-50MB,953D4ABFC4E046E720857164FA10560922A1627A71BE2E6ADBCB1781BD82D091.apk,953d4abfc4e046e720857164fa10560922a1627a71be2e6adbcb1781bd82d091,no,no,
scan_0877,scan_0877_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/96C08D781B10D48F89DA4E172697792ADC4EC917AB7D4BC5591B7F3510772EFB.apk,2022,malware,19870416,18.95,03_10-20MB,96C08D781B10D48F89DA4E172697792ADC4EC917AB7D4BC5591B7F3510772EFB.apk,96c08d781b10d48f89da4e172697792adc4ec917ab7d4bc5591b7f3510772efb,no,no,
scan_0878,scan_0878_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/975C11E804469C9704200C5F1BB02875AD1BAA7216298B85A7174C619EB53EE1.apk,2022,malware,23273308,22.195,04_20-50MB,975C11E804469C9704200C5F1BB02875AD1BAA7216298B85A7174C619EB53EE1.apk,975c11e804469c9704200c5f1bb02875ad1baa7216298b85a7174c619eb53ee1,no,no,
scan_0879,scan_0879_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/97F62AE14F15C913144BB2560FDE966325E61B603315E4DDE921F87CE6BBE272.apk,2022,malware,40665465,38.782,04_20-50MB,97F62AE14F15C913144BB2560FDE966325E61B603315E4DDE921F87CE6BBE272.apk,97f62ae14f15c913144bb2560fde966325e61b603315e4dde921f87ce6bbe272,no,no,
scan_0880,scan_0880_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/985608CAC1ADC8A0FEFE10ACBFD92A4AE98BC2FCF2678830D9927960CFF4FEBD.apk,2022,malware,30380437,28.973,04_20-50MB,985608CAC1ADC8A0FEFE10ACBFD92A4AE98BC2FCF2678830D9927960CFF4FEBD.apk,985608cac1adc8a0fefe10acbfd92a4ae98bc2fcf2678830d9927960cff4febd,no,no,
scan_0881,scan_0881_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/98C5FE778795994580437E16F8EE8008E93A467DC766EF9E74865ECF913FD1BB.apk,2022,malware,25890526,24.691,04_20-50MB,98C5FE778795994580437E16F8EE8008E93A467DC766EF9E74865ECF913FD1BB.apk,98c5fe778795994580437e16f8ee8008e93a467dc766ef9e74865ecf913fd1bb,no,no,
scan_0882,scan_0882_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/9990D16840D36DA555764890B3CB548A8D63EA6436DE5445ED6D8851FB09102F.apk,2022,malware,28467506,27.149,04_20-50MB,9990D16840D36DA555764890B3CB548A8D63EA6436DE5445ED6D8851FB09102F.apk,9990d16840d36da555764890b3cb548a8d63ea6436de5445ed6d8851fb09102f,no,no,
scan_0883,scan_0883_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/9A5FF0E5C89845000A961C2A67A56A3816BC8A0F4C1AA14592C8DFCBE8AE4715.apk,2022,malware,15732475,15.004,03_10-20MB,9A5FF0E5C89845000A961C2A67A56A3816BC8A0F4C1AA14592C8DFCBE8AE4715.apk,9a5ff0e5c89845000a961c2a67a56a3816bc8a0f4c1aa14592c8dfcbe8ae4715,no,no,
scan_0884,scan_0884_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/9A730ADF86269BFB89A2D44056375DB3071D03033AE2BE45E96F18F94D83BFAC.apk,2022,malware,35869096,34.207,04_20-50MB,9A730ADF86269BFB89A2D44056375DB3071D03033AE2BE45E96F18F94D83BFAC.apk,9a730adf86269bfb89a2d44056375db3071d03033ae2be45e96f18f94d83bfac,no,no,
scan_0885,scan_0885_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/9AA401461167C38272F1210A80BC3E2D3EC3CA51C884273EC89E0F4556CAADE3.apk,2022,malware,8632445,8.233,02_5-10MB,9AA401461167C38272F1210A80BC3E2D3EC3CA51C884273EC89E0F4556CAADE3.apk,9aa401461167c38272f1210a80bc3e2d3ec3ca51c884273ec89e0f4556caade3,no,no,
scan_0886,scan_0886_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/9CDD7450986D89FC29461F14BA6FB28639D4F53F2B9578D12C501BEE51DD66AE.apk,2022,malware,6232465,5.944,02_5-10MB,9CDD7450986D89FC29461F14BA6FB28639D4F53F2B9578D12C501BEE51DD66AE.apk,9cdd7450986d89fc29461f14ba6fb28639d4f53f2b9578d12c501bee51dd66ae,no,no,
scan_0887,scan_0887_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/9DEBB46385C4E8507AB8FE6E2B6F22C0DBFBC58B7C63998D9C72153B77B700F7.apk,2022,malware,25503255,24.322,04_20-50MB,9DEBB46385C4E8507AB8FE6E2B6F22C0DBFBC58B7C63998D9C72153B77B700F7.apk,9debb46385c4e8507ab8fe6e2b6f22c0dbfbc58b7c63998d9c72153b77b700f7,no,no,
scan_0888,scan_0888_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/9E5898C158DD89DA6C842A722F1E042343A04C9A7DCD524DAD2D75EC8EAC72C0.apk,2022,malware,8786975,8.38,02_5-10MB,9E5898C158DD89DA6C842A722F1E042343A04C9A7DCD524DAD2D75EC8EAC72C0.apk,9e5898c158dd89da6c842a722f1e042343a04c9a7dcd524dad2d75ec8eac72c0,no,no,
scan_0889,scan_0889_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/9EB7C2998DF8F1F2CA5739EF8A01A60CC61196EBA729E3057D5C93E83092F115.apk,2022,malware,28299529,26.989,04_20-50MB,9EB7C2998DF8F1F2CA5739EF8A01A60CC61196EBA729E3057D5C93E83092F115.apk,9eb7c2998df8f1f2ca5739ef8a01a60cc61196eba729e3057d5c93e83092f115,no,no,
scan_0890,scan_0890_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/9F19B5FE489653BE75AB8CBE65E52175C2EFB103E05667C611AC2239EE8FA6A9.apk,2022,malware,26606936,25.374,04_20-50MB,9F19B5FE489653BE75AB8CBE65E52175C2EFB103E05667C611AC2239EE8FA6A9.apk,9f19b5fe489653be75ab8cbe65e52175c2efb103e05667c611ac2239ee8fa6a9,no,no,
scan_0891,scan_0891_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/9F9A88153A0493E74E27BFEF2DEC2217BFB2CD804A3EF6EEE8E6394906854018.apk,2022,malware,24037669,22.924,04_20-50MB,9F9A88153A0493E74E27BFEF2DEC2217BFB2CD804A3EF6EEE8E6394906854018.apk,9f9a88153a0493e74e27bfef2dec2217bfb2cd804a3ef6eee8e6394906854018,no,no,
scan_0892,scan_0892_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/A0288B7F72997655D17081B9367277E569EBCC8D5C9169D75F107E1D98D6A49A.apk,2022,malware,40160045,38.3,04_20-50MB,A0288B7F72997655D17081B9367277E569EBCC8D5C9169D75F107E1D98D6A49A.apk,a0288b7f72997655d17081b9367277e569ebcc8d5c9169d75f107e1d98d6a49a,no,no,
scan_0893,scan_0893_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/A09B0C0A7B95499D5FC011CD50699CA658C9E538411FEB6DD2C22C7EB3356CEE.apk,2022,malware,20135342,19.203,03_10-20MB,A09B0C0A7B95499D5FC011CD50699CA658C9E538411FEB6DD2C22C7EB3356CEE.apk,a09b0c0a7b95499d5fc011cd50699ca658c9e538411feb6dd2c22c7eb3356cee,no,no,
scan_0894,scan_0894_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/A0B531CE399CB8D7A6BFFF325F419D044CDCF23156DFCA4747AE29C98ECD8C58.apk,2022,malware,32365166,30.866,04_20-50MB,A0B531CE399CB8D7A6BFFF325F419D044CDCF23156DFCA4747AE29C98ECD8C58.apk,a0b531ce399cb8d7a6bfff325f419d044cdcf23156dfca4747ae29c98ecd8c58,no,no,
scan_0895,scan_0895_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/A2817B45DBEF0DDA618015EAB9D030FDE35CFDDC8AE31600C09AFFFF776F426A.apk,2022,malware,13370326,12.751,03_10-20MB,A2817B45DBEF0DDA618015EAB9D030FDE35CFDDC8AE31600C09AFFFF776F426A.apk,a2817b45dbef0dda618015eab9d030fde35cfddc8ae31600c09affff776f426a,no,no,
scan_0896,scan_0896_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/A2C5F21365479D4E52299CC58F6A1DCA1C8A04963B26FDAE16CE39567750A291.apk,2022,malware,15866324,15.131,03_10-20MB,A2C5F21365479D4E52299CC58F6A1DCA1C8A04963B26FDAE16CE39567750A291.apk,a2c5f21365479d4e52299cc58f6a1dca1c8a04963b26fdae16ce39567750a291,no,no,
scan_0897,scan_0897_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/A2F35B662EDB840B9B7319FCE188663C4622FC3C46BBC2882947FEBAA7D8B202.apk,2022,malware,16506789,15.742,03_10-20MB,A2F35B662EDB840B9B7319FCE188663C4622FC3C46BBC2882947FEBAA7D8B202.apk,a2f35b662edb840b9b7319fce188663c4622fc3c46bbc2882947febaa7d8b202,no,no,
scan_0898,scan_0898_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/A326B8FB5D57B36A795654785338861C27CE2B60E3251B32CC499C6094D82B44.apk,2022,malware,8226889,7.846,02_5-10MB,A326B8FB5D57B36A795654785338861C27CE2B60E3251B32CC499C6094D82B44.apk,a326b8fb5d57b36a795654785338861c27ce2b60e3251b32cc499c6094d82b44,no,no,
scan_0899,scan_0899_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/A3380534B6FBA5AC21039208BD9B3CE0CE3E0F405087A12344A47FC9DA3A5031.apk,2022,malware,6466759,6.167,02_5-10MB,A3380534B6FBA5AC21039208BD9B3CE0CE3E0F405087A12344A47FC9DA3A5031.apk,a3380534b6fba5ac21039208bd9b3ce0ce3e0f405087a12344a47fc9da3a5031,no,no,
scan_0900,scan_0900_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/A56404A858C551435EC1B4F3379CA1689C9E3E85558B2751C7AF17875A27BC7E.apk,2022,malware,19914460,18.992,03_10-20MB,A56404A858C551435EC1B4F3379CA1689C9E3E85558B2751C7AF17875A27BC7E.apk,a56404a858c551435ec1b4f3379ca1689c9e3e85558b2751c7af17875a27bc7e,no,no,
scan_0901,scan_0901_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/A6433A4678135576B7503ECF59CBE10DD5E3C652ABB05B4B207BCA35A7771F96.apk,2022,malware,20539661,19.588,03_10-20MB,A6433A4678135576B7503ECF59CBE10DD5E3C652ABB05B4B207BCA35A7771F96.apk,a6433a4678135576b7503ecf59cbe10dd5e3c652abb05b4b207bca35a7771f96,no,no,
scan_0902,scan_0902_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/A66C1E413B820D9B7F5552F309B852A6022A9976CFC9A6BB88CA8CE3483878EF.apk,2022,malware,22223444,21.194,04_20-50MB,A66C1E413B820D9B7F5552F309B852A6022A9976CFC9A6BB88CA8CE3483878EF.apk,a66c1e413b820d9b7f5552f309b852a6022a9976cfc9a6bb88ca8ce3483878ef,no,no,
scan_0903,scan_0903_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/A762301B8305508481DC623BA62BB1F9D8EC3A93366F5323E76DB5D161C738FC.apk,2022,malware,11460772,10.93,03_10-20MB,A762301B8305508481DC623BA62BB1F9D8EC3A93366F5323E76DB5D161C738FC.apk,a762301b8305508481dc623ba62bb1f9d8ec3a93366f5323e76db5d161c738fc,no,no,
scan_0904,scan_0904_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/A77FF12BB8BCC9A1B261EAC66CF2ABA9BB008B576BD223F769403048C7D4FED7.apk,2022,malware,32557018,31.049,04_20-50MB,A77FF12BB8BCC9A1B261EAC66CF2ABA9BB008B576BD223F769403048C7D4FED7.apk,a77ff12bb8bcc9a1b261eac66cf2aba9bb008b576bd223f769403048c7d4fed7,no,no,
scan_0905,scan_0905_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/A7F6A49CA757A0F342EAE3343958D65D18389F7F44FDC9589269A13EBC403711.apk,2022,malware,20052692,19.124,03_10-20MB,A7F6A49CA757A0F342EAE3343958D65D18389F7F44FDC9589269A13EBC403711.apk,a7f6a49ca757a0f342eae3343958d65d18389f7f44fdc9589269a13ebc403711,no,no,
scan_0906,scan_0906_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/A814F2E199810783D924C47EA91EF5C82B8D52B5E38B8CEF23EDF2B7FB92D9A8.apk,2022,malware,24748704,23.602,04_20-50MB,A814F2E199810783D924C47EA91EF5C82B8D52B5E38B8CEF23EDF2B7FB92D9A8.apk,a814f2e199810783d924c47ea91ef5c82b8d52b5e38b8cef23edf2b7fb92d9a8,no,no,
scan_0907,scan_0907_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/A8B52A0433473F48FA62AB3B80CDD4952FDD349401B2529946558847CD9ABFD9.apk,2022,malware,20431463,19.485,03_10-20MB,A8B52A0433473F48FA62AB3B80CDD4952FDD349401B2529946558847CD9ABFD9.apk,a8b52a0433473f48fa62ab3b80cdd4952fdd349401b2529946558847cd9abfd9,no,no,
scan_0908,scan_0908_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/A9F94A8CEDD5BC29AABC5CAB9654A09E97B7294FB26DE0A987196D01B58F3B9B.apk,2022,malware,6646041,6.338,02_5-10MB,A9F94A8CEDD5BC29AABC5CAB9654A09E97B7294FB26DE0A987196D01B58F3B9B.apk,a9f94a8cedd5bc29aabc5cab9654a09e97b7294fb26de0a987196d01b58f3b9b,no,no,
scan_0909,scan_0909_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/AA880FAFE1C77B16169D9ABD8553983A4604BE116296B9E56B0CAFBE50EE6AEB.apk,2022,malware,9352655,8.919,02_5-10MB,AA880FAFE1C77B16169D9ABD8553983A4604BE116296B9E56B0CAFBE50EE6AEB.apk,aa880fafe1c77b16169d9abd8553983a4604be116296b9e56b0cafbe50ee6aeb,no,no,
scan_0910,scan_0910_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/AAD7C58A0002900F776FA80865FA651AC2002D3A7CDBCB0DB071FC844FD164B8.apk,2022,malware,23077922,22.009,04_20-50MB,AAD7C58A0002900F776FA80865FA651AC2002D3A7CDBCB0DB071FC844FD164B8.apk,aad7c58a0002900f776fa80865fa651ac2002d3a7cdbcb0db071fc844fd164b8,no,no,
scan_0911,scan_0911_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/AB2AD262D1EC18E29285FC865A4B6F76323D856D88F49891E403B8ADD4F0F88F.apk,2022,malware,16277716,15.524,03_10-20MB,AB2AD262D1EC18E29285FC865A4B6F76323D856D88F49891E403B8ADD4F0F88F.apk,ab2ad262d1ec18e29285fc865a4b6f76323d856d88f49891e403b8add4f0f88f,no,no,
scan_0912,scan_0912_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/AB6667FA18D96E557F99F9F677B2F8C289B8E0858E4472D31B5C81AE162C6A4E.apk,2022,malware,17170876,16.375,03_10-20MB,AB6667FA18D96E557F99F9F677B2F8C289B8E0858E4472D31B5C81AE162C6A4E.apk,ab6667fa18d96e557f99f9f677b2f8c289b8e0858e4472d31b5c81ae162c6a4e,no,no,
scan_0913,scan_0913_malware.apk,/mnt/Files/thesis_full_dataset/2022/malware/AB8877BEE18F078E702B51A50251431E8B24FC315A5057680A4E5E7D60C26266.apk,2022,malware,19428288,18.528,03_10-20MB,AB8877BEE18F078E702B51A50251431E8B24FC315A5057680A4E5E7D60C26266.apk,ab8877bee18f078e702b51a50251431e8b24fc315a5057680a4e5e7d60c26266,no,no,
